Adno,Forename,Surname,Email,Reg,House,Year
1008,Marley,Vandervort,15MVandervort@klbschool.org.uk,7KJP,Logan,7
3631,Katelynn,Daniel,15KDaniel@klbschool.org.uk,7KJP,Berkeley,7
3261,Cayla,Kris,15CKris@klbschool.org.uk,7KJP,Wellicome,7
7862,Ashleigh,Mante,15AMante@klbschool.org.uk,7KJP,Wellicome,7
1219,Santa,Crona,15SCrona@klbschool.org.uk,7KJP,Berkeley,7
4339,Giovanny,Kautzer,15GKautzer@klbschool.org.uk,7KJP,Logan,7
5959,Johnathan,Marks,15JMarks@klbschool.org.uk,7KJP,Durand,7
5750,Eveline,Murphy,15EMurphy@klbschool.org.uk,7KJP,Durand,7
1541,Jalyn,Schowalter,15JSchowalter@klbschool.org.uk,7KJP,Wellicome,7
9977,Kory,Daugherty,15KDaugherty@klbschool.org.uk,7KJP,Wellicome,7
2247,Beatrice,Nader,15BNader@klbschool.org.uk,7KJP,Wellicome,7
1831,Toney,Simonis,15TSimonis@klbschool.org.uk,7KJP,Logan,7
2329,Enos,Hirthe,15EHirthe@klbschool.org.uk,7KJP,Wellicome,7
5044,Garland,Morar,15GMorar@klbschool.org.uk,7KJP,Logan,7
4965,Joshua,Littel,15JLittel@klbschool.org.uk,7KJP,Wellicome,7
1154,Mertie,Mertz,15MMertz@klbschool.org.uk,7TOC,Durand,7
3004,Darrick,Langworth,15DLangworth@klbschool.org.uk,7TOC,Logan,7
6857,Dimitri,Mann,15DMann@klbschool.org.uk,7TOC,Wellicome,7
4894,Travis,Hills,15THills@klbschool.org.uk,7TOC,Logan,7
8868,Eleanore,Boyle,15EBoyle@klbschool.org.uk,7TOC,Logan,7
6237,Mellie,Auer,15MAuer@klbschool.org.uk,7TOC,Logan,7
6521,Syble,Hackett,15SHackett@klbschool.org.uk,7TOC,Logan,7
6367,Lonny,Osinski,15LOsinski@klbschool.org.uk,7TOC,Durand,7
5127,Johnathan,Bartell,15JBartell@klbschool.org.uk,7TOC,Wellicome,7
4242,Kiana,Murphy,15KMurphy@klbschool.org.uk,7TOC,Logan,7
1763,Zola,Reynolds,15ZReynolds@klbschool.org.uk,7TOC,Wellicome,7
2277,Holden,Tillman,15HTillman@klbschool.org.uk,7TOC,Wellicome,7
2806,Grayson,Weber,15GWeber@klbschool.org.uk,7TOC,Logan,7
7364,Shemar,Hansen,15SHansen@klbschool.org.uk,7TOC,Berkeley,7
3951,Lily,Stracke,15LStracke@klbschool.org.uk,7TOC,Logan,7
6776,Julia,Ruecker,15JRuecker@klbschool.org.uk,7RUG,Berkeley,7
5936,Cole,Huel,15CHuel@klbschool.org.uk,7RUG,Berkeley,7
8358,Zita,Bashirian,15ZBashirian@klbschool.org.uk,7RUG,Logan,7
3138,Elza,Weimann,15EWeimann@klbschool.org.uk,7RUG,Berkeley,7
